3rd-Ventricle,4th-Ventricle,5th-Ventricle,CC_Posterior,CC_Mid_Posterior,CC_Central
3312.43,6142.13,6298.05,9935.4,3864.42,11550.13
685.84,2257.79,2912.81,3586.81,1704.22,5092.32
4721.13,6625.98,7089.26,9664.44,5620.91,10898.51
6789.9,9351.38,9360.98,13017.41,7593.51,14473.56
1664.79,4449.97,4484.9,6853.61,2365.8,8814.1
9179.01,12582.9,11763.4,15744.1,10062.75,17826.47
4725.58,7367.44,7231.92,9739.02,5620.1,11595.89
877.97,150.84,1437.22,2267.2,10.67,3249.55
7991.48,11581.64,11036.97,16169.92,8544.25,18006
6190.73,9310.41,8847.84,12137.46,7013.29,14156.57
1314.56,2511.1,3553.92,4837.49,2260.37,5850.45
7670.72,12427.17,11115.82,16708.75,8072.95,19339.16
3741.43,6634.16,6461.46,9192.5,4512.05,11162.07
3263.12,6459.19,6454.32,10566.66,3702.34,12324.19
5173.85,7014.55,7471.92,10011.25,6115.19,11213.34
12054.24,16348.14,15175.65,21664.15,12594.59,23709.27
8564.72,12272.9,11631.24,16979.98,9110.11,18852.82
8035.57,11447.43,10712.08,14581.33,8860.75,16684.74
3615.19,5527.75,6072.42,8539.81,4458.33,9794.22
2198.35,3632.76,4500.92,6190.49,3115.93,7281.78
10737.47,14125.51,13460.96,18621.64,11486.01,20336.25
7786.83,12298.46,11088.17,16372.56,8268.51,18906.24
3326.27,4386.8,5336.37,6656.08,4411.86,7584.73
2733.18,4412.87,4862.42,5895.89,3819.66,7411.02
6791.48,11371.04,10206.61,15473.94,7203.8,18049.59
957.68,991.72,1603.29,2596.9,133.73,4274.54
4888.76,8017.51,7650.76,10813.49,5644.64,12856.55
2192.87,4115.33,4764.67,7093.43,2963.15,8374.02
2131.27,3688.15,4506.44,6349.41,3008.66,7489.23
7462.1,11909.98,11020.64,17221.5,7730.5,19398.41
2673.96,5025.09,5177.57,7084.89,3555.28,8861.26
10067.8,14131.53,13214.84,19189.87,10579.92,21176.94
729.86,2667.51,3154.89,4312.97,1640.24,5959.56
5768.41,9557.06,9093.79,14249.96,6152.19,16197.89
400.49,3011.47,3221.65,5227.25,1091.87,7140.05
6763.22,10793.95,9878.22,14423.12,7339.48,16786.43
3561.92,6638.9,6397.21,9350.65,4268.22,11394.48
2633.89,4802.29,5039.93,6703.44,3568.29,8409.6
1403.4,3275.36,3740.56,4884.33,2366.65,6494.88
3382.82,5907.02,6194.77,9439.16,4030.3,10934.35
2309.95,4963.62,5275.53,8575.28,2865.73,10137.51
7245.99,11085.35,10485.94,15866.08,7687.07,17810.48
2394.79,5052.88,5088.9,7368.83,3169.94,9268.58
1899.72,3214.2,4159.14,5659.68,2838.75,6709.17
5697.77,7839.84,8121.64,11111.86,6574.07,12422.56
3804.79,5655.03,6213.15,8619.05,4676.01,9846.33
7421.66,10893.78,10445.86,15363.33,7982,17162.6
8157.72,10714.69,10353.98,13115.63,9246.41,14885.7
1782.32,3158.62,4084.8,5653.86,2696.96,6729.16
185.56,1755.98,2717.47,4370.8,963.29,5546.42
